datum;tag;warengruppe;name;kennz;preis;stud;bed;gast
25.04.2022;Mo;Suppe;Frühlingszwiebel-Süppchen (3,AA,G,I);V;0,80 / 1,00 / 1,50;0,80;1,00;1,50
25.04.2022;Mo;HG1;Cannelloni Mediterraneo (3,AA);VG;3,10 / 3,90 / 4,60;3,10;3,90;4,60
25.04.2022;Mo;HG2;Cevapcici mit Tzaziki und Djuvec-Reis (3,G,I,J);R;4,20 / 5,20 / 5,70;4,20;5,20;5,70
25.04.2022;Mo;B1;Buttererbsen (3,G,I);V;1,20 / 1,40 / 1,90;1,20;1,40;1,90
25.04.2022;Mo;B2;Gemischter Salat (3,I,L);V;1,30 / 1,50 / 2,00;1,30;1,50;2,00
25.04.2022;Mo;N1;Pudding mit Vanillegeschmack (1,G);V;0,90 / 1,10 / 1,60;0,90;1,10;1,60
25.04.2022;Mo;N2;Mousse Schokolade (G);V;1,20 / 1,50 / 1,70;1,20;1,50;1,70
26.04.2022;Di;Suppe;Bihunsuppe (3,AA,F,J);G;0,80 / 1,00 / 1,50;0,80;1,00;1,50
26.04.2022;Di;HG1;Penne Rigate mit Spinat (3,AA,F,I);VG;2,00 / 2,80 / 3,60;2,00;2,80;3,60
26.04.2022;Di;HG2;Crunchy-Chicken-Burger mit Pommes Frites (3,9,AA,AC,F,I,K);G;4,20 / 5,20 / 5,70;4,20;5,20;5,70
26.04.2022;Di;B1;Karottengemüse (3,AA,G,I);V;1,20 / 1,40 / 1,90;1,20;1,40;1,90
26.04.2022;Di;B2;Gemischter Salat (3,I,L);V;1,30 / 1,50 / 2,00;1,30;1,50;2,00
26.04.2022;Di;B3;Ziggy Fries (8);VG;1,40 / 1,50 / 2,00;1,40;1,50;2,00
26.04.2022;Di;N1;Ananasquark (3,G);V;0,90 / 1,10 / 1,60;0,90;1,10;1,60
26.04.2022;Di;N2;Schmankerlcreme (1,F,G);V,A;1,20 / 1,50 / 1,70;1,20;1,50;1,70
27.04.2022;Mi;Suppe;Karotten-Ingwer-Suppe (3,AA,I);V;0,80 / 1,00 / 1,50;0,80;1,00;1,50
27.04.2022;Mi;HG1;Köttbullar mit Rahmsoße, Preiselbeeren und Kartoffelpüree (3,AA,C,G,I);S,R;3,10 / 3,90 / 4,60;3,10;3,90;4,60
27.04.2022;Mi;HG2;Kürbis-Burrito mit Bohnen und Guacamole (3,A);VG;3,10 / 3,90 / 4,60;3,10;3,90;4,60
27.04.2022;Mi;B1;Rosenkohl mit Semmelbröseln (3,AA,I);VG;1,20 / 1,40 / 1,90;1,20;1,40;1,90
27.04.2022;Mi;B2;Gemischter Salat (3,I,L);V;1,30 / 1,50 / 2,00;1,30;1,50;2,00
27.04.2022;Mi;N1;Schokopudding (G);V;0,90 / 1,10 / 1,60;0,90;1,10;1,60
27.04.2022;Mi;N2;Cheesecake-Creme (3,8,AA,C,F,G);V;1,20 / 1,50 / 1,70;1,20;1,50;1,70
28.04.2022;Do;Suppe;Minestrone (3,AA,I);VG;0,80 / 1,00 / 1,50;0,80;1,00;1,50
28.04.2022;Do;HG1;Kartoffel-Gemüsepuffer mit Tzaziki (AA,C,G);V;2,00 / 2,80 / 3,60;2,00;2,80;3,60
28.04.2022;Do;HG2;Gnocchi di Pancetta mit Grana Padano (2,3,8,AA,C,G,I,P);S;3,10 / 3,90 / 4,60;3,10;3,90;4,60
28.04.2022;Do;B1;Butterbohnen (3,G,I);V;1,20 / 1,40 / 1,90;1,20;1,40;1,90
28.04.2022;Do;B2;Gemischter Salat (3,I,L);V;1,30 / 1,50 / 2,00;1,30;1,50;2,00
28.04.2022;Do;N1;Beerenquark (G);V;0,90 / 1,10 / 1,60;0,90;1,10;1,60
28.04.2022;Do;N2;Chia-Kokos Mandelpudding mit Ananas (3,H);VG;1,20 / 1,50 / 1,70;1,20;1,50;1,70
29.04.2022;Fr;Suppe;Selleriesuppe mit Champignons (3,G,I);V;0,80 / 1,00 / 1,50;0,80;1,00;1,50
29.04.2022;Fr;HG1;Veganer Crepes mit Gemüse (3,A,F,I);VG;2,00 / 2,80 / 3,60;2,00;2,80;3,60
29.04.2022;Fr;HG2;Scholle paniert mit Kräuterquark-Dip und Petersilienkartoffeln (3,A,D,G,I);F;3,10 / 3,90 / 4,60;3,10;3,90;4,60
29.04.2022;Fr;B1;Blaukraut (3,16,I);V,A;1,20 / 1,40 / 1,90;1,20;1,40;1,90
29.04.2022;Fr;B2;Gemischter Salat (3,I,L);V;1,30 / 1,50 / 2,00;1,30;1,50;2,00
29.04.2022;Fr;N1;Mango Joghurt (G);V;0,90 / 1,10 / 1,60;0,90;1,10;1,60
29.04.2022;Fr;N2;Schoko-Trüffel Creme (AC,F,G,HB);V;1,20 / 1,50 / 1,70;1,20;1,50;1,70
